,state,abbreviation,diploma_privilege,summer_exam,fall_exam,remote_testing,masks_required,masks_not_required,no_mask_policy,separation_policy,door_screening,internship_policy,policy_date,policy_date_total_cases,current_date_total_cases,policy_date_previous_week_cases,current_date_previous_week_cases,current_date_weekly_cases,policy_date_weekly_cases,policy_date_total_deaths,current_date_total_deaths,policy_date_previous_week_deaths,current_date_previous_week_deaths,current_date_weekly_deaths,policy_date_weekly_deaths
0,Alabama,AL,0,1,0,0,0,1,0,0,0,1,2020-05-08,9385.0,38045.0,7294.0,31097.0,6948.0,2091.0,383.0,950.0,289.0,864.0,86.0,94.0
2,Arizona,AZ,0,1,0,0,1,0,0,0,0,1,2020-04-07,2577.0,79399.0,1298.0,58397.0,21002.0,1279.0,77.0,1645.0,24.0,1398.0,247.0,53.0
3,Arkansas,AR,0,1,0,0,0,0,1,0,0,0,2020-04-30,3281.0,20777.0,2599.0,16678.0,4099.0,682.0,61.0,270.0,45.0,237.0,33.0,16.0
4,California,CA,0,0,1,1,0,0,0,0,0,0,2020-04-27,45208.0,232153.0,33862.0,191039.0,41114.0,11346.0,1800.0,6083.0,1223.0,5637.0,446.0,577.0
5,Colorado,CO,0,1,0,0,1,0,0,1,1,1,2020-05-14,20813.0,32698.0,18264.0,30877.0,1821.0,2549.0,1091.0,1690.0,942.0,1665.0,25.0,149.0
6,Connecticut,CT,0,0,1,0,0,0,1,0,0,0,2020-03-30,2571.0,46514.0,415.0,45899.0,615.0,2156.0,36.0,4322.0,10.0,4277.0,45.0,26.0
7,Delaware,DE,0,0,1,0,0,0,1,0,0,0,2020-05-11,6565.0,11474.0,5288.0,10847.0,627.0,1277.0,225.0,509.0,182.0,504.0,5.0,43.0
8,District of Columbia,DC,0,0,1,1,0,0,0,0,0,0,2020-06-08,9389.0,10327.0,8857.0,10094.0,233.0,532.0,491.0,551.0,468.0,537.0,14.0,23.0
9,Florida,FL,0,1,0,1,1,0,0,1,1,0,2020-05-05,37431.0,152426.0,32838.0,103495.0,48931.0,4593.0,1470.0,3504.0,1170.0,3237.0,267.0,300.0
10,Georgia,GA,0,0,1,0,0,0,1,0,0,1,2020-04-17,16658.0,77280.0,11859.0,64577.0,12703.0,4799.0,661.0,2758.0,425.0,2646.0,112.0,236.0
11,Hawaii,HI,0,0,1,0,0,0,1,0,0,0,2020-03-31,224.0,901.0,90.0,807.0,94.0,134.0,1.0,18.0,0.0,17.0,1.0,1.0
13,Illinois,IL,0,0,1,0,0,0,1,0,0,0,2020-05-01,56055.0,144661.0,39658.0,139282.0,5379.0,16397.0,2464.0,7136.0,1804.0,6925.0,211.0,660.0
14,Indiana,IN,0,1,0,1,0,0,0,0,0,0,2020-05-07,22942.0,46740.0,18099.0,43967.0,2773.0,4843.0,1414.0,2640.0,1114.0,2569.0,71.0,300.0
